eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
559608468865025,S68593,Payment,complete,2001-08-30
560961383563264,S69197,Create Fine,complete,2001-08-30
555949156728833,S67195,Payment,complete,2001-08-30
558676460961793,S68208,Payment,complete,2001-08-30
561390880292864,S69366,Create Fine,complete,2001-08-30
550911160090625,S65252,Payment,complete,2001-08-30
106798656782336,C14141,Create Fine,complete,2001-08-30
555987811434497,S67212,Payment,complete,2001-08-30
561120297353217,S69261,Payment,complete,2001-08-30
105389907509249,C13369,Send Fine,complete,2001-08-30
168671955648512,N36774,Create Fine,complete,2001-08-30
105389907509250,C13369,Insert Fine Notification,complete,2001-08-30
168659070746624,N36770,Create Fine,complete,2001-08-30
128239133523968,N19988,Create Fine,complete,2001-08-30
106794361815040,C14140,Create Fine,complete,2001-08-30
106807246716928,C14143,Create Fine,complete,2001-08-30
167688408137728,N36346,Create Fine,complete,2001-08-30
106794361815041,C14140,Send Fine,complete,2001-08-30
106502304038912,C13958,Create Fine,complete,2001-08-30
106802951749632,C14142,Create Fine,complete,2001-08-30
167714177941504,N36360,Create Fine,complete,2001-08-30
167684113170432,N36345,Create Fine,complete,2001-08-30
168667660681216,N36772,Create Fine,complete,2001-08-30
556297049079808,S67341,Create Fine,complete,2001-08-30
106798656782337,C14141,Send Fine,complete,2001-08-30
560523296899073,S69012,Payment,complete,2001-08-31
559999310888961,S68758,Payment,complete,2001-08-31
561141772189696,S69268,Create Fine,complete,2001-08-31
561034398007297,S69229,Payment,complete,2001-08-31
640770465857536,V8000,Create Fine,complete,2001-08-31
560772405002241,S69120,Payment,complete,2001-08-31
560278483763200,S68882,Create Fine,complete,2001-08-31
106708462469122,C14077,Insert Fine Notification,complete,2001-08-31
106708462469121,C14077,Send Fine,complete,2001-08-31
128273493262336,N19998,Create Fine,complete,2001-08-31
167692703105024,N36349,Create Fine,complete,2001-08-31
106918915866624,C14195,Create Fine,complete,2001-08-31
171373490077696,N37913,Create Fine,complete,2001-08-31
106704167501824,C14076,Create Fine,complete,2001-08-31
168160854540289,N36549,Payment,complete,2001-08-31
167121472454656,N36118,Create Fine,complete,2001-08-31
168671955648513,N36774,Payment,complete,2001-08-31
167718472908800,N36361,Create Fine,complete,2001-08-31
560935613759489,S69190,Payment,complete,2001-08-31
561300685979649,S69335,Payment,complete,2001-08-31
640761875922944,V7998,Create Fine,complete,2001-08-31
560987153367041,S69205,Payment,complete,2001-08-31
561279211143169,S69325,Payment,complete,2001-08-31
640757580955648,V7993,Create Fine,complete,2001-08-31
561511139377152,S69460,Create Fine,complete,2001-08-31
640779055792128,V8004,Create Fine,complete,2001-08-31
561515434344448,S69461,Create Fine,complete,2001-08-31
167645458464769,N36332,Payment,complete,2001-08-31
171369195110400,N37912,Create Fine,complete,2001-08-31
106708462469120,C14077,Create Fine,complete,2001-08-31
104629698297858,C12916,Insert Fine Notification,complete,2001-09-01
155834298400768,N31770,Create Fine,complete,2001-09-01
154696132067328,N31348,Create Fine,complete,2001-09-01
104629698297857,C12916,Send Fine,complete,2001-09-01
104629698297856,C12916,Create Fine,complete,2001-09-01
155507880886273,N31651,Payment,complete,2001-09-02
535496522465280,S58946,Create Fine,complete,2001-09-03
154172146057216,N31145,Create Fine,complete,2001-09-03
162053411045376,N34084,Create Fine,complete,2001-09-04
538558834147329,S60514,Payment,complete,2001-09-04
157621004795904,N32398,Create Fine,complete,2001-09-04
541934678441985,S61807,Payment,complete,2001-09-05
541934678441984,S61807,Create Fine,complete,2001-09-05
541788649553921,S61763,Payment,complete,2001-09-05
541788649553920,S61763,Create Fine,complete,2001-09-05
539787194793984,S61060,Create Fine,complete,2001-09-05
157805688389633,N32463,Send Fine,complete,2001-09-05
105368432672768,C13357,Create Fine,complete,2001-09-05
105368432672769,C13357,Send Fine,complete,2001-09-05
105368432672770,C13357,Insert Fine Notification,complete,2001-09-05
155787053760513,N31746,Send Fine,complete,2001-09-05
155791348727809,N31747,Send Fine,complete,2001-09-05
105059195027456,C13199,Create Fine,complete,2001-09-05
105059195027457,C13199,Send Fine,complete,2001-09-05
105059195027458,C13199,Insert Fine Notification,complete,2001-09-05
105063489994752,C13200,Create Fine,complete,2001-09-05
105063489994753,C13200,Send Fine,complete,2001-09-05
105063489994754,C13200,Insert Fine Notification,complete,2001-09-05
540311180804096,S61249,Create Fine,complete,2001-09-06
544623327969280,S62776,Create Fine,complete,2001-09-06
544644802805760,S62784,Create Fine,complete,2001-09-06
544906795810816,S62872,Create Fine,complete,2001-09-06
544322680258560,S62674,Create Fine,complete,2001-09-06
540830871846912,S61434,Create Fine,complete,2001-09-06
540586058711040,S61339,Create Fine,complete,2001-09-06
544438644375552,S62707,Create Fine,complete,2001-09-06
105858058944514,C13617,Insert Fine Notification,complete,2001-09-06
105858058944513,C13617,Send Fine,complete,2001-09-06
105858058944512,C13617,Create Fine,complete,2001-09-06
105806519336960,C13588,Create Fine,complete,2001-09-06
106068512342017,C13701,Send Fine,complete,2001-09-06
105007655419907,C13162,Add penalty,complete,2001-09-06
105273943392256,C13313,Create Fine,complete,2001-09-06
106068512342018,C13701,Insert Fine Notification,complete,2001-09-06
106068512342016,C13701,Create Fine,complete,2001-09-06
549455166177280,S64642,Create Fine,complete,2001-09-07
550082231402496,S64912,Create Fine,complete,2001-09-07
545387832147968,S63047,Create Fine,complete,2001-09-07
549828828332032,S64813,Create Fine,complete,2001-09-07
538442870030336,S60447,Create Fine,complete,2001-09-07
547702819520512,S63949,Create Fine,complete,2001-09-07
549725749116928,S64765,Create Fine,complete,2001-09-07
549717159182336,S64759,Create Fine,complete,2001-09-07
550065051533312,S64907,Create Fine,complete,2001-09-07
549386446700545,S64610,Payment,complete,2001-09-07
547698524553216,S63948,Create Fine,complete,2001-09-07
547488071155713,S63876,Payment,complete,2001-09-07
550090821337088,S64915,Create Fine,complete,2001-09-07
549721454149632,S64763,Create Fine,complete,2001-09-07
549854598135808,S64820,Create Fine,complete,2001-09-07
550906865123328,S65251,Create Fine,complete,2001-09-07
547951927623680,S64050,Create Fine,complete,2001-09-07
549833123299328,S64814,Create Fine,complete,2001-09-07
550911160090624,S65252,Create Fine,complete,2001-09-07
549459461144576,S64643,Create Fine,complete,2001-09-07
549433691340800,S64633,Create Fine,complete,2001-09-07
549437986308096,S64635,Create Fine,complete,2001-09-07
547947632656384,S64049,Create Fine,complete,2001-09-07
548591877750784,S64287,Create Fine,complete,2001-09-07
549970562252800,S64864,Create Fine,complete,2001-09-07
548600467685376,S64289,Create Fine,complete,2001-09-07
549442281275392,S64636,Create Fine,complete,2001-09-07
549249007747072,S64554,Create Fine,complete,2001-09-07
550095116304384,S64916,Create Fine,complete,2001-09-07
546714977042432,S63549,Create Fine,complete,2001-09-07
547939042721792,S64046,Create Fine,complete,2001-09-07
549837418266624,S64815,Create Fine,complete,2001-09-07
164123585282048,N34900,Create Fine,complete,2001-09-07
164145060118528,N34910,Create Fine,complete,2001-09-07
163818642604032,N34780,Create Fine,complete,2001-09-07
163827232538624,N34783,Create Fine,complete,2001-09-07
164334038679553,N34993,Payment,complete,2001-09-07
549429396373504,S64631,Create Fine,complete,2001-09-07
164346923581440,N34997,Create Fine,complete,2001-09-07
163260296855552,N34555,Create Fine,complete,2001-09-07
540813691977729,S61429,Payment,complete,2001-09-07
164931039133696,N35255,Create Fine,complete,2001-09-07
163268886790144,N34557,Create Fine,complete,2001-09-07
164407053123584,N35016,Create Fine,complete,2001-09-07
548153791086592,S64125,Create Fine,complete,2001-09-07
164355513516032,N34999,Create Fine,complete,2001-09-07
127912716009472,N19865,Create Fine,complete,2001-09-07
163264591822848,N34556,Create Fine,complete,2001-09-07
164935334100992,N35256,Create Fine,complete,2001-09-07
544820896464896,S62844,Create Fine,complete,2001-09-07
106016972734468,C13683,Payment,complete,2001-09-08
106111462014979,C13731,Add penalty,complete,2001-09-08
105527346462723,C13447,Add penalty,complete,2001-09-08
166408507883520,N35852,Create Fine,complete,2001-09-08
106016972734467,C13683,Add penalty,complete,2001-09-08
102091372625920,C10149,Create Fine,complete,2001-09-08
165764262789120,N35605,Create Fine,complete,2001-09-08
555455235489792,S67003,Create Fine,complete,2001-09-08
168066365259776,N36519,Create Fine,complete,2001-09-08
105943958290435,C13652,Add penalty,complete,2001-09-08
168053480357888,N36514,Create Fine,complete,2001-09-08
128097399603200,N19940,Create Fine,complete,2001-09-08
168044890423296,N36512,Create Fine,complete,2001-09-08
165759967821824,N35603,Create Fine,complete,2001-09-08
506724536549377,S43482,Payment,complete,2001-09-08
128093104635904,N19938,Create Fine,complete,2001-09-08
555459530457088,S67004,Create Fine,complete,2001-09-08
551460915904513,S65467,Payment,complete,2001-09-08
554381493665792,S66600,Create Fine,complete,2001-09-08
556361473589248,S67366,Create Fine,complete,2001-09-08
548007762198529,S64077,Payment,complete,2001-09-08
556490322608129,S67406,Payment,complete,2001-09-08
558259849134080,S68055,Create Fine,complete,2001-09-08
558255554166784,S68053,Create Fine,complete,2001-09-08
557319251296256,S67707,Create Fine,complete,2001-09-08
556623466594304,S67451,Create Fine,complete,2001-09-08
557327841230848,S67709,Create Fine,complete,2001-09-08
557332136198144,S67711,Create Fine,complete,2001-09-08
550236850225153,S64968,Payment,complete,2001-09-08
557353611034624,S67719,Create Fine,complete,2001-09-08
640242184880128,V7759,Create Fine,complete,2001-09-08
640250774814720,V7763,Create Fine,complete,2001-09-08
555266256928768,S66923,Create Fine,complete,2001-09-08
555257666994176,S66919,Create Fine,complete,2001-09-08
555253372026880,S66918,Create Fine,complete,2001-09-08
555249077059584,S66917,Create Fine,complete,2001-09-08
555472415358976,S67009,Create Fine,complete,2001-09-08
555244782092288,S66916,Create Fine,complete,2001-09-08
640255069782016,V7764,Create Fine,complete,2001-09-08
558251259199488,S68052,Create Fine,complete,2001-09-08
557357906001920,S67721,Create Fine,complete,2001-09-08
538249596502016,S60349,Create Fine,complete,2001-09-08
557345021100032,S67715,Create Fine,complete,2001-09-08
525235845595136,S54622,Create Fine,complete,2001-09-08
525227255660544,S54620,Create Fine,complete,2001-09-08
555352156274689,S66965,Payment,complete,2001-09-08
557942021554176,S67945,Create Fine,complete,2001-09-08
558113820246016,S68008,Create Fine,complete,2001-09-08
554862530002944,S66780,Create Fine,complete,2001-09-08
557946316521472,S67946,Create Fine,complete,2001-09-08
558010741030913,S67967,Payment,complete,2001-09-08
558015035998208,S67969,Create Fine,complete,2001-09-08
558002151096320,S67965,Create Fine,complete,2001-09-08
558006446063616,S67966,Create Fine,complete,2001-09-08
558010741030912,S67967,Create Fine,complete,2001-09-08
554780925624321,S66749,Payment,complete,2001-09-08
167830142058496,N36400,Create Fine,complete,2001-09-09
167812962189312,N36395,Create Fine,complete,2001-09-09
167808667222016,N36394,Create Fine,complete,2001-09-09
167821552123904,N36398,Create Fine,complete,2001-09-09
167825847091200,N36399,Create Fine,complete,2001-09-09
165326176124928,N35432,Create Fine,complete,2001-09-09
105965433126915,C13658,Add penalty,complete,2001-09-09
171472274325504,N37952,Create Fine,complete,2001-09-09
171459389423616,N37949,Create Fine,complete,2001-09-09
167800077287424,N36389,Create Fine,complete,2001-09-09
167795782320128,N36388,Create Fine,complete,2001-09-09
170205258973184,N37401,Create Fine,complete,2001-09-09
165321881157632,N35431,Create Fine,complete,2001-09-09
102331890794499,C10590,Add penalty,complete,2001-09-09
167804372254720,N36390,Create Fine,complete,2001-09-09
165334766059520,N35436,Create Fine,complete,2001-09-09
105922483453955,C13643,Add penalty,complete,2001-09-09
165343355994112,N35438,Create Fine,complete,2001-09-09
559866166902784,S68698,Create Fine,complete,2001-09-09
562310003294208,S69817,Create Fine,complete,2001-09-09
558968518737920,S68337,Create Fine,complete,2001-09-09
562314298261504,S69819,Create Fine,complete,2001-09-09
559861871935488,S68691,Create Fine,complete,2001-09-09
558955633836032,S68333,Create Fine,complete,2001-09-09
558972813705216,S68340,Create Fine,complete,2001-09-09
561811787087872,S69617,Create Fine,complete,2001-09-09
558959928803328,S68334,Create Fine,complete,2001-09-09
562305708326912,S69815,Create Fine,complete,2001-09-09
562297118392320,S69807,Create Fine,complete,2001-09-09
171455094456320,N37944,Create Fine,complete,2001-09-09
167817257156608,N36397,Create Fine,complete,2001-09-09
558951338868736,S68332,Create Fine,complete,2001-09-09
559857576968192,S68690,Create Fine,complete,2001-09-09
165339061026816,N35437,Create Fine,complete,2001-09-09
558977108672512,S68341,Create Fine,complete,2001-09-09
165313291223040,N35427,Create Fine,complete,2001-09-09
559870461870080,S68699,Create Fine,complete,2001-09-09
171485159227392,N37956,Create Fine,complete,2001-09-09
171489454194688,N37958,Create Fine,complete,2001-09-09
562301413359616,S69813,Create Fine,complete,2001-09-09
171493749161984,N37960,Create Fine,complete,2001-09-09
165317586190336,N35430,Create Fine,complete,2001-09-09
171467979358208,N37951,Create Fine,complete,2001-09-09
165347650961408,N35440,Create Fine,complete,2001-09-09
171480864260096,N37955,Create Fine,complete,2001-09-09
171463684390912,N37950,Create Fine,complete,2001-09-09
165330471092224,N35434,Create Fine,complete,2001-09-09
171476569292800,N37953,Create Fine,complete,2001-09-09
170209553940480,N37402,Create Fine,complete,2001-09-09
167791487352832,N36385,Create Fine,complete,2001-09-09
558964223770624,S68336,Create Fine,complete,2001-09-09
105918188486659,C13642,Add penalty,complete,2001-09-09
170471546945536,N37517,Create Fine,complete,2001-09-10
107180908871681,C14377,Payment,complete,2001-09-10
169780057210880,N37241,Create Fine,complete,2001-09-10
168336948199424,N36630,Create Fine,complete,2001-09-10
172009145237504,N38152,Create Fine,complete,2001-09-10
168358423035904,N36638,Create Fine,complete,2001-09-10
170475841912832,N37520,Create Fine,complete,2001-09-10
170518791585792,N37535,Create Fine,complete,2001-09-10
169251776233472,N37017,Create Fine,complete,2001-09-10
641539265003520,V8345,Create Fine,complete,2001-09-10
641534970036224,V8343,Create Fine,complete,2001-09-10
641530675068928,V8342,Create Fine,complete,2001-09-10
641526380101632,V8340,Create Fine,complete,2001-09-10
106407814758403,C13913,Add penalty,complete,2001-09-10
170334107992065,N37467,Payment,complete,2001-09-10
170480136880128,N37521,Create Fine,complete,2001-09-10
169213121527808,N36992,Create Fine,complete,2001-09-10
169221711462400,N37002,Create Fine,complete,2001-09-10
169208826560512,N36991,Create Fine,complete,2001-09-10
641522085134336,V8339,Create Fine,complete,2001-09-10
641504905265152,V8333,Create Fine,complete,2001-09-10
641517790167040,V8337,Create Fine,complete,2001-09-10
563078802440192,S70465,Create Fine,complete,2001-09-10
539228849045505,S60786,Payment,complete,2001-09-10
562838284271616,S70323,Create Fine,complete,2001-09-10
563083097407488,S70466,Create Fine,complete,2001-09-10
562249873752065,S69791,Payment,complete,2001-09-10
562833989304320,S70321,Create Fine,complete,2001-09-10
563164701786112,S70504,Create Fine,complete,2001-09-10
562112434798592,S69737,Create Fine,complete,2001-09-10
563168996753408,S70505,Create Fine,complete,2001-09-10
563074507472896,S70464,Create Fine,complete,2001-09-10
641513495199744,V8336,Create Fine,complete,2001-09-10
563070212505600,S70463,Create Fine,complete,2001-09-10
538975445975041,S60683,Payment,complete,2001-09-10
562842579238912,S70325,Create Fine,complete,2001-09-10
641509200232448,V8334,Create Fine,complete,2001-09-10
538988330876928,S60691,Create Fine,complete,2001-09-10
641500610297856,V8332,Create Fine,complete,2001-09-10
641496315330560,V8330,Create Fine,complete,2001-09-10
559513979584513,S68559,Payment,complete,2001-09-10
560085210234880,S68786,Create Fine,complete,2001-09-10
166666205921281,N35943,Send Fine,complete,2001-09-11
166657615986689,N35940,Send Fine,complete,2001-09-11
166644731084801,N35936,Send Fine,complete,2001-09-11
166640436117505,N35935,Send Fine,complete,2001-09-11
166631846182913,N35933,Send Fine,complete,2001-09-11
166627551215617,N35932,Send Fine,complete,2001-09-11
166623256248321,N35930,Send Fine,complete,2001-09-11
166618961281025,N35926,Send Fine,complete,2001-09-11
166614666313729,N35925,Send Fine,complete,2001-09-11
166610371346433,N35924,Send Fine,complete,2001-09-11
166606076379137,N35923,Send Fine,complete,2001-09-11
166601781411841,N35922,Send Fine,complete,2001-09-11
166576011608065,N35911,Send Fine,complete,2001-09-11
166567421673473,N35907,Send Fine,complete,2001-09-11
166558831738881,N35903,Send Fine,complete,2001-09-11
166674795855873,N35945,Send Fine,complete,2001-09-11
166545946836993,N35897,Send Fine,complete,2001-09-11
166679090823169,N35946,Send Fine,complete,2001-09-11
166687680757761,N35949,Send Fine,complete,2001-09-11
166850889515009,N36010,Send Fine,complete,2001-09-11
166838004613121,N36006,Send Fine,complete,2001-09-11
166833709645825,N36004,Send Fine,complete,2001-09-11
166829414678529,N36003,Send Fine,complete,2001-09-11
166691975725057,N35950,Send Fine,complete,2001-09-11
166533061935105,N35893,Send Fine,complete,2001-09-11
167473659772929,N36259,Send Fine,complete,2001-09-11
167486544674817,N36268,Send Fine,complete,2001-09-11
167490839642113,N36269,Send Fine,complete,2001-09-11
167495134609409,N36275,Send Fine,complete,2001-09-11
166429982720001,N35858,Send Fine,complete,2001-09-11
166421392785409,N35856,Send Fine,complete,2001-09-11
166417097818113,N35854,Send Fine,complete,2001-09-11
166408507883521,N35852,Send Fine,complete,2001-09-11
166361263243265,N35831,Send Fine,complete,2001-09-11
167465069838337,N36255,Send Fine,complete,2001-09-11
166528766967809,N35891,Send Fine,complete,2001-09-11
167460774871041,N36254,Send Fine,complete,2001-09-11
166511587098625,N35883,Send Fine,complete,2001-09-11
166502997164033,N35881,Send Fine,complete,2001-09-11
166498702196737,N35880,Send Fine,complete,2001-09-11
166442867621889,N35862,Send Fine,complete,2001-09-11
538893841596417,S60645,Send Fine,complete,2001-09-11
167061342912513,N36095,Send Fine,complete,2001-09-11
167069932847105,N36100,Send Fine,complete,2001-09-11
167078522781697,N36103,Send Fine,complete,2001-09-11
167082817748993,N36104,Send Fine,complete,2001-09-11
167121472454657,N36118,Send Fine,complete,2001-09-11
167456479903745,N36253,Send Fine,complete,2001-09-11
166872364351489,N36017,Send Fine,complete,2001-09-11
166880954286081,N36022,Send Fine,complete,2001-09-11
556129545355265,S67282,Send Fine,complete,2001-09-11
556133840322561,S67283,Send Fine,complete,2001-09-11
538966856040449,S60676,Send Fine,complete,2001-09-11
556176789995521,S67295,Send Fine,complete,2001-09-11
556185379930113,S67300,Send Fine,complete,2001-09-11
556206854766593,S67306,Send Fine,complete,2001-09-11
556219739668481,S67309,Send Fine,complete,2001-09-11
556232624570369,S67313,Send Fine,complete,2001-09-11
556249804439553,S67319,Send Fine,complete,2001-09-11
556262689341441,S67325,Send Fine,complete,2001-09-11
556017876205569,S67223,Send Fine,complete,2001-09-11
504933535186945,S39201,Send Fine,complete,2001-09-11
167538084282369,N36288,Send Fine,complete,2001-09-11
167546674216961,N36291,Send Fine,complete,2001-09-11
167550969184257,N36292,Send Fine,complete,2001-09-11
167559559118850,N36294,Send Fine,complete,2001-09-11
167563854086145,N36300,Send Fine,complete,2001-09-11
167576738988033,N36303,Send Fine,complete,2001-09-11
166953968730113,N36053,Send Fine,complete,2001-09-11
556043646009345,S67229,Send Fine,complete,2001-09-11
556047940976641,S67232,Send Fine,complete,2001-09-11
556065120845825,S67253,Send Fine,complete,2001-09-11
556082300715009,S67265,Send Fine,complete,2001-09-11
556086595682305,S67266,Send Fine,complete,2001-09-11
556103775551489,S67272,Send Fine,complete,2001-09-11
556297049079809,S67341,Send Fine,complete,2001-09-11
506359464329219,S43288,Add penalty,complete,2001-09-11
167611098726401,N36318,Send Fine,complete,2001-09-11
167615393693697,N36320,Send Fine,complete,2001-09-11
167619688660993,N36321,Send Fine,complete,2001-09-11
167628278595585,N36324,Send Fine,complete,2001-09-11
167636868530177,N36326,Send Fine,complete,2001-09-11
167641163497473,N36328,Send Fine,complete,2001-09-11
556004991303681,S67217,Send Fine,complete,2001-09-11
555992106401793,S67213,Send Fine,complete,2001-09-11
166941083828225,N36044,Send Fine,complete,2001-09-11
166936788860929,N36042,Send Fine,complete,2001-09-11
166919608991745,N36033,Send Fine,complete,2001-09-11
166915314024449,N36031,Send Fine,complete,2001-09-11
166893839187969,N36026,Send Fine,complete,2001-09-11
166889544220673,N36025,Send Fine,complete,2001-09-11
167602508791809,N36313,Send Fine,complete,2001-09-11
167598213824513,N36311,Send Fine,complete,2001-09-11
167512314478593,N36281,Send Fine,complete,2001-09-11
166962558664705,N36055,Send Fine,complete,2001-09-11
166966853632001,N36056,Send Fine,complete,2001-09-11
166971148599297,N36057,Send Fine,complete,2001-09-11
166975443566593,N36058,Send Fine,complete,2001-09-11
167005508337665,N36072,Send Fine,complete,2001-09-11
167014098272257,N36076,Send Fine,complete,2001-09-11
167022688206849,N36080,Send Fine,complete,2001-09-11
167035573108737,N36085,Send Fine,complete,2001-09-11
167039868076033,N36086,Send Fine,complete,2001-09-11
167044163043329,N36090,Send Fine,complete,2001-09-11
167048458010625,N36091,Send Fine,complete,2001-09-11
556640646463489,S67456,Send Fine,complete,2001-09-11
557319251296257,S67707,Send Fine,complete,2001-09-11
557327841230849,S67709,Send Fine,complete,2001-09-11
557332136198145,S67711,Send Fine,complete,2001-09-11
557418035544065,S67743,Send Fine,complete,2001-09-11
557396560707585,S67736,Send Fine,complete,2001-09-11
557383675805697,S67731,Send Fine,complete,2001-09-11
557375085871105,S67729,Send Fine,complete,2001-09-11
557370790903809,S67728,Send Fine,complete,2001-09-11
557014308618241,S67598,Send Fine,complete,2001-09-11
557010013650945,S67597,Send Fine,complete,2001-09-11
557001423716353,S67594,Send Fine,complete,2001-09-11
558015035998209,S67969,Send Fine,complete,2001-09-11
558006446063617,S67966,Send Fine,complete,2001-09-11
557993561161729,S67963,Send Fine,complete,2001-09-11
557942021554177,S67945,Send Fine,complete,2001-09-11
558027920900097,S67973,Send Fine,complete,2001-09-11
558148179984385,S68020,Send Fine,complete,2001-09-11
558139590049793,S68017,Send Fine,complete,2001-09-11
558131000115201,S68015,Send Fine,complete,2001-09-11
558126705147905,S68013,Send Fine,complete,2001-09-11
558122410180609,S68012,Send Fine,complete,2001-09-11
558113820246017,S68008,Send Fine,complete,2001-09-11
558092345409537,S68000,Send Fine,complete,2001-09-11
558083755474945,S67996,Send Fine,complete,2001-09-11
558079460507649,S67994,Send Fine,complete,2001-09-11
558049395736577,S67983,Send Fine,complete,2001-09-11
558045100769281,S67979,Send Fine,complete,2001-09-11
557555474497537,S67797,Send Fine,complete,2001-09-11
557551179530241,S67796,Send Fine,complete,2001-09-11
557546884562945,S67795,Send Fine,complete,2001-09-11
557521114759169,S67784,Send Fine,complete,2001-09-11
557770222862337,S67877,Send Fine,complete,2001-09-11
557744453058561,S67864,Send Fine,complete,2001-09-11
557727273189377,S67858,Send Fine,complete,2001-09-11
557710093320193,S67854,Send Fine,complete,2001-09-11
557705798352897,S67853,Send Fine,complete,2001-09-11
557692913451009,S67847,Send Fine,complete,2001-09-11
557684323516417,S67843,Send Fine,complete,2001-09-11
165764262789121,N35605,Send Fine,complete,2001-09-11
165772852723713,N35607,Send Fine,complete,2001-09-11
165785737625601,N35611,Send Fine,complete,2001-09-11
165790032592897,N35612,Send Fine,complete,2001-09-11
165807212462081,N35625,Send Fine,complete,2001-09-11
165759967821825,N35603,Send Fine,complete,2001-09-11
165815802396673,N35628,Send Fine,complete,2001-09-11
165828687298561,N35633,Send Fine,complete,2001-09-11
165845867167745,N35637,Send Fine,complete,2001-09-11
165858752069633,N35644,Send Fine,complete,2001-09-11
165648298672129,N35566,Send Fine,complete,2001-09-11
165863047036929,N35645,Send Fine,complete,2001-09-11
165867342004225,N35648,Send Fine,complete,2001-09-11
165871636971521,N35649,Send Fine,complete,2001-09-11
166155104813058,N35759,Insert Fine Notification,complete,2001-09-11
166215234355201,N35784,Send Fine,complete,2001-09-11
166219529322497,N35785,Send Fine,complete,2001-09-11
166223824289793,N35786,Send Fine,complete,2001-09-11
166146514878466,N35756,Insert Fine Notification,complete,2001-09-11
165918881611777,N35668,Send Fine,complete,2001-09-11
165923176579073,N35669,Send Fine,complete,2001-09-11
165927471546369,N35670,Send Fine,complete,2001-09-11
165940356448257,N35676,Send Fine,complete,2001-09-11
165966126252033,N35692,Send Fine,complete,2001-09-11
165970421219329,N35693,Send Fine,complete,2001-09-11
165974716186625,N35695,Send Fine,complete,2001-09-11
165983306121217,N35697,Send Fine,complete,2001-09-11
165987601088513,N35698,Send Fine,complete,2001-09-11
166142219911169,N35755,Send Fine,complete,2001-09-11
165609643966465,N35554,Send Fine,complete,2001-09-11
555974926532609,S67209,Send Fine,complete,2001-09-11
556632056528897,S67453,Send Fine,complete,2001-09-11
556623466594305,S67451,Send Fine,complete,2001-09-11
556610581692417,S67447,Send Fine,complete,2001-09-11
556606286725121,S67446,Send Fine,complete,2001-09-11
556593401823233,S67439,Send Fine,complete,2001-09-11
556580516921345,S67436,Send Fine,complete,2001-09-11
556571926986753,S67431,Send Fine,complete,2001-09-11
556559042084865,S67428,Send Fine,complete,2001-09-11
556550452150273,S67426,Send Fine,complete,2001-09-11
556541862215681,S67423,Send Fine,complete,2001-09-11
556700776005633,S67476,Send Fine,complete,2001-09-11
556705070972929,S67478,Send Fine,complete,2001-09-11
556773790449665,S67500,Send Fine,complete,2001-09-11
556743725678593,S67490,Send Fine,complete,2001-09-11
556528977313793,S67420,Send Fine,complete,2001-09-11
556361473589249,S67366,Send Fine,complete,2001-09-11
165137197563905,N35352,Send Fine,complete,2001-09-11
165145787498497,N35355,Send Fine,complete,2001-09-11
165162967367681,N35359,Send Fine,complete,2001-09-11
165167262334977,N35360,Send Fine,complete,2001-09-11
165188737171457,N35369,Send Fine,complete,2001-09-11
165214506975233,N35383,Send Fine,complete,2001-09-11
165218801942529,N35384,Send Fine,complete,2001-09-11
165223096909825,N35387,Send Fine,complete,2001-09-11
165227391877121,N35388,Send Fine,complete,2001-09-11
165605348999169,N35550,Send Fine,complete,2001-09-11
556503207510017,S67409,Send Fine,complete,2001-09-11
556498912542721,S67408,Send Fine,complete,2001-09-11
556473142738945,S67400,Send Fine,complete,2001-09-11
556434488033281,S67390,Send Fine,complete,2001-09-11
556417308164097,S67383,Send Fine,complete,2001-09-11
556408718229505,S67379,Send Fine,complete,2001-09-11
556400128294913,S67377,Send Fine,complete,2001-09-11
556395833327617,S67376,Send Fine,complete,2001-09-11
555970631565313,S67208,Send Fine,complete,2001-09-11
554819580329985,S66764,Send Fine,complete,2001-09-11
168646185844737,N36766,Send Fine,complete,2001-09-11
168650480812033,N36767,Send Fine,complete,2001-09-11
168659070746625,N36770,Send Fine,complete,2001-09-11
168667660681218,N36772,Send Fine,complete,2001-09-11
168641890877441,N36763,Send Fine,complete,2001-09-11
170054935117824,N37342,Create Fine,complete,2001-09-11
102091372625921,C10149,Send Fine,complete,2001-09-11
170767899688960,N37637,Create Fine,complete,2001-09-11
171334835372033,N37901,Send Fine,complete,2001-09-11
171343425306625,N37903,Send Fine,complete,2001-09-11
170050640150528,N37341,Create Fine,complete,2001-09-11
168637595910145,N36760,Send Fine,complete,2001-09-11
168633300942849,N36756,Send Fine,complete,2001-09-11
168199509245953,N36567,Send Fine,complete,2001-09-11
168212394147841,N36573,Send Fine,complete,2001-09-11
168216689115137,N36575,Send Fine,complete,2001-09-11
168233868984321,N36582,Send Fine,complete,2001-09-11
168238163951617,N36583,Send Fine,complete,2001-09-11
168242458918913,N36584,Send Fine,complete,2001-09-11
168259638788097,N36596,Send Fine,complete,2001-09-11
168263933755393,N36597,Send Fine,complete,2001-09-11
168375602905088,N36649,Create Fine,complete,2001-09-11
168624711008257,N36751,Send Fine,complete,2001-09-11
171360605175809,N37909,Send Fine,complete,2001-09-11
171369195110401,N37912,Send Fine,complete,2001-09-11
171373490077697,N37913,Send Fine,complete,2001-09-11
552843895373825,S65999,Send Fine,complete,2001-09-11
