eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
303881821093888,N97019,Create Fine,complete,2006-06-22
308528975708161,N98825,Payment,complete,2006-06-22
626670088224771,V15587,Insert Date Appeal to Prefecture,complete,2006-06-22
311183265497088,N99877,Create Fine,complete,2006-06-22
303392194822145,N96827,Payment,complete,2006-06-22
310959927197697,N99796,Payment,complete,2006-06-22
344233038839808,S112551,Create Fine,complete,2006-06-22
311453848436736,N99975,Create Fine,complete,2006-06-22
307176061009921,N98325,Payment,complete,2006-06-22
310453121056769,N99579,Payment,complete,2006-06-22
310238372691969,N99500,Payment,complete,2006-06-22
120731530690560,N100023,Create Fine,complete,2006-06-22
332086871326720,S106034,Create Fine,complete,2006-06-22
308541860610048,N98829,Create Fine,complete,2006-06-22
307876140679169,N98589,Payment,complete,2006-06-22
311161790660608,N99869,Create Fine,complete,2006-06-22
343386930282496,S112105,Create Fine,complete,2006-06-22
311286344712193,N99914,Payment,complete,2006-06-22
311479618240512,N99987,Create Fine,complete,2006-06-22
120907624349696,N100084,Create Fine,complete,2006-06-22
311475323273216,N99986,Create Fine,complete,2006-06-22
343378340347905,S112101,Payment,complete,2006-06-22
311303524581377,N99921,Payment,complete,2006-06-22
311471028305920,N99985,Create Fine,complete,2006-06-22
340857194545152,S110874,Create Fine,complete,2006-06-22
120899034415104,N100082,Create Fine,complete,2006-06-22
305840326180864,N97820,Create Fine,complete,2006-06-22
305814556377089,N97812,Payment,complete,2006-06-22
303890411028480,N97024,Create Fine,complete,2006-06-22
305844621148160,N97822,Create Fine,complete,2006-06-22
120740120625152,N100026,Create Fine,complete,2006-06-22
296348448456705,N94087,Payment,complete,2006-06-22
121663538593792,N100409,Create Fine,complete,2006-06-22
311483913207808,N99989,Create Fine,complete,2006-06-22
311458143404032,N99982,Create Fine,complete,2006-06-22
303864641224704,N97011,Create Fine,complete,2006-06-22
303868936192000,N97015,Create Fine,complete,2006-06-22
311187560464384,N99878,Create Fine,complete,2006-06-22
344615290929152,S112722,Create Fine,complete,2006-06-22
120722940755968,N100020,Create Fine,complete,2006-06-22
344610995961856,S112721,Create Fine,complete,2006-06-22
311462438371328,N99983,Create Fine,complete,2006-06-22
307996399763456,N98633,Create Fine,complete,2006-06-22
303911885864960,N97035,Create Fine,complete,2006-06-22
303894705995776,N97026,Create Fine,complete,2006-06-22
344606700994560,S112719,Create Fine,complete,2006-06-22
344602406027264,S112716,Create Fine,complete,2006-06-22
120748710559744,N100028,Create Fine,complete,2006-06-22
309014307012609,N99014,Payment,complete,2006-06-22
120753005527040,N100029,Create Fine,complete,2006-06-22
339435560370176,S109928,Create Fine,complete,2006-06-22
303899000963072,N97028,Create Fine,complete,2006-06-22
311174675562496,N99875,Create Fine,complete,2006-06-22
307992104796160,N98632,Create Fine,complete,2006-06-22
120894739447808,N100081,Create Fine,complete,2006-06-22
120727235723264,N100021,Create Fine,complete,2006-06-22
279280248422405,N86021,Payment,complete,2006-06-22
120735825657856,N100024,Create Fine,complete,2006-06-22
305848916115456,N97823,Create Fine,complete,2006-06-22
113730733998081,C18817,Payment,complete,2006-06-22
341518619508737,S111219,Payment,complete,2006-06-22
113730733998080,C18817,Create Fine,complete,2006-06-22
343391225249792,S112107,Create Fine,complete,2006-06-22
341699008135169,S111300,Payment,complete,2006-06-22
305836031213568,N97819,Create Fine,complete,2006-06-22
344619585896448,S112723,Create Fine,complete,2006-06-22
310517545566209,N99606,Payment,complete,2006-06-22
303873231159296,N97016,Create Fine,complete,2006-06-22
121904056762368,N100513,Create Fine,complete,2006-06-22
310204012953601,N99485,Payment,complete,2006-06-22
120718645788672,N100016,Create Fine,complete,2006-06-22
309057256685569,N99030,Payment,complete,2006-06-22
303877526126592,N97018,Create Fine,complete,2006-06-22
120744415592448,N100027,Create Fine,complete,2006-06-22
307987809828864,N98631,Create Fine,complete,2006-06-22
342450627411968,S111683,Create Fine,complete,2006-06-22
311170380595200,N99872,Create Fine,complete,2006-06-22
121908351729664,N100514,Create Fine,complete,2006-06-22
343395520217088,S112110,Create Fine,complete,2006-06-23
309160335900672,N99074,Create Fine,complete,2006-06-23
311483913207809,N99989,Payment,complete,2006-06-23
341565864148992,S111235,Create Fine,complete,2006-06-23
311209035300864,N99885,Create Fine,complete,2006-06-23
311204740333568,N99884,Create Fine,complete,2006-06-23
311200445366272,N99883,Create Fine,complete,2006-06-23
311196150398976,N99882,Create Fine,complete,2006-06-23
308481731067905,N98808,Payment,complete,2006-06-23
341759137677312,S111326,Create Fine,complete,2006-06-23
112446538776578,C18079,Insert Fine Notification,complete,2006-06-23
112446538776577,C18079,Send Fine,complete,2006-06-23
341763432644608,S111327,Create Fine,complete,2006-06-23
112446538776576,C18079,Create Fine,complete,2006-06-23
311191855431680,N99881,Create Fine,complete,2006-06-23
308430191460353,N98791,Payment,complete,2006-06-23
626816117112835,V15709,Add penalty,complete,2006-06-23
311355064188928,N99940,Create Fine,complete,2006-06-23
626794642276355,V15695,Add penalty,complete,2006-06-23
626773167439876,V15679,Add penalty,complete,2006-06-23
295648368787456,N93746,Create Fine,complete,2006-06-23
311282049744897,N99912,Payment,complete,2006-06-23
309168925835264,N99077,Create Fine,complete,2006-06-23
309164630867968,N99076,Create Fine,complete,2006-06-23
311488208175104,N99990,Create Fine,complete,2006-06-23
308563335446528,N98835,Create Fine,complete,2006-06-23
308559040479232,N98834,Create Fine,complete,2006-06-23
308554745511936,N98833,Create Fine,complete,2006-06-23
308550450544641,N98831,Payment,complete,2006-06-23
308550450544640,N98831,Create Fine,complete,2006-06-23
337631674105857,S108882,Payment,complete,2006-06-23
289029824184323,N90060,Add penalty,complete,2006-06-23
626601368748035,V15522,Add penalty,complete,2006-06-23
626614253649923,V15535,Add penalty,complete,2006-06-23
626665793257475,V15579,Add penalty,complete,2006-06-23
626790347309059,V15691,Add penalty,complete,2006-06-23
309156040933376,N99073,Create Fine,complete,2006-06-23
309151745966080,N99072,Create Fine,complete,2006-06-23
311475323273217,N99986,Payment,complete,2006-06-23
113735028965377,C18820,Send Fine,complete,2006-06-23
113735028965378,C18820,Insert Fine Notification,complete,2006-06-23
307669982248960,N98506,Create Fine,complete,2006-06-23
307665687281664,N98505,Create Fine,complete,2006-06-23
344241628774400,S112554,Create Fine,complete,2006-06-23
344237333807104,S112553,Create Fine,complete,2006-06-23
281449206906883,N86864,Add penalty,complete,2006-06-23
311333589352448,N99932,Create Fine,complete,2006-06-23
342381907935232,S111641,Create Fine,complete,2006-06-23
342386202902528,S111644,Create Fine,complete,2006-06-23
310023624327169,N99416,Payment,complete,2006-06-23
278185031761925,N85596,Payment,complete,2006-06-23
337627379138561,S108880,Payment,complete,2006-06-23
311496798109696,N99992,Create Fine,complete,2006-06-23
271184235069443,N82780,Add penalty,complete,2006-06-23
307674277216256,N98507,Create Fine,complete,2006-06-23
337090508226560,S108593,Create Fine,complete,2006-06-23
113735028965376,C18820,Create Fine,complete,2006-06-23
299007033212928,N95118,Create Fine,complete,2006-06-23
311105956085761,N99851,Payment,complete,2006-06-23
308546155577344,N98830,Create Fine,complete,2006-06-23
309684321910784,N99252,Create Fine,complete,2006-06-23
308022169567232,N98641,Create Fine,complete,2006-06-23
308017874599936,N98640,Create Fine,complete,2006-06-23
309688616878080,N99253,Create Fine,complete,2006-06-23
311359359156224,N99942,Create Fine,complete,2006-06-23
341570159116288,S111236,Create Fine,complete,2006-06-23
309692911845376,N99256,Create Fine,complete,2006-06-23
308009284665344,N98637,Create Fine,complete,2006-06-23
308004989698048,N98636,Create Fine,complete,2006-06-23
308000694730752,N98634,Create Fine,complete,2006-06-23
307962040025089,N98621,Payment,complete,2006-06-23
339684668473347,S110068,Add penalty,complete,2006-06-23
337086213259264,S108592,Create Fine,complete,2006-06-23
299011328180224,N95119,Create Fine,complete,2006-06-23
308013579632640,N98638,Create Fine,complete,2006-06-23
309173220802560,N99079,Create Fine,complete,2006-06-23
311337884319744,N99935,Create Fine,complete,2006-06-23
305861801017344,N97829,Create Fine,complete,2006-06-23
305904750690304,N97848,Create Fine,complete,2006-06-23
280804961812483,N86576,Add penalty,complete,2006-06-23
278691837902851,N85810,Add penalty,complete,2006-06-23
335926572089348,S108024,Payment,complete,2006-06-23
305900455723008,N97847,Create Fine,complete,2006-06-23
338945934098435,S109616,Add penalty,complete,2006-06-23
305909045657600,N97850,Create Fine,complete,2006-06-23
311449553469441,N99973,Payment,complete,2006-06-23
338877214621699,S109560,Add penalty,complete,2006-06-23
344769909751808,S112783,Create Fine,complete,2006-06-23
344765614784512,S112781,Create Fine,complete,2006-06-23
344761319817216,S112780,Create Fine,complete,2006-06-23
344757024849920,S112779,Create Fine,complete,2006-06-23
309070141587457,N99036,Payment,complete,2006-06-23
121375775784960,N100302,Create Fine,complete,2006-06-23
311509683011584,N99996,Create Fine,complete,2006-06-23
308992832176129,N99009,Payment,complete,2006-06-23
121556164411392,N100366,Create Fine,complete,2006-06-23
311346474254336,N99937,Create Fine,complete,2006-06-23
309052961718273,N99028,Payment,complete,2006-06-23
121096602910720,N100162,Create Fine,complete,2006-06-23
121912646696960,N100516,Create Fine,complete,2006-06-23
286250980343811,N88817,Add penalty,complete,2006-06-23
311501093076992,N99993,Create Fine,complete,2006-06-23
311492503142400,N99991,Create Fine,complete,2006-06-23
344606700994561,S112719,Payment,complete,2006-06-23
311329294385152,N99930,Create Fine,complete,2006-06-23
280259500965892,N86378,Add penalty,complete,2006-06-23
311329294385153,N99930,Payment,complete,2006-06-23
309177515769856,N99082,Create Fine,complete,2006-06-23
311312114515969,N99924,Payment,complete,2006-06-23
311505388044288,N99995,Create Fine,complete,2006-06-23
344752729882625,S112776,Payment,complete,2006-06-23
287109973803011,N89147,Add penalty,complete,2006-06-23
282686157488131,N87355,Add penalty,complete,2006-06-23
304968447819776,N97483,Create Fine,complete,2006-06-23
120804545134592,N100050,Create Fine,complete,2006-06-23
120847494807553,N100064,Payment,complete,2006-06-23
287492225892355,N89289,Add penalty,complete,2006-06-23
311342179287040,N99936,Create Fine,complete,2006-06-23
305896160755712,N97846,Create Fine,complete,2006-06-23
305891865788416,N97845,Create Fine,complete,2006-06-23
305887570821120,N97842,Create Fine,complete,2006-06-23
344250218708992,S112556,Create Fine,complete,2006-06-23
305883275853824,N97839,Create Fine,complete,2006-06-23
305878980886528,N97836,Create Fine,complete,2006-06-23
305874685919232,N97835,Create Fine,complete,2006-06-23
305870390951936,N97833,Create Fine,complete,2006-06-23
344245923741696,S112555,Create Fine,complete,2006-06-23
305866095984640,N97832,Create Fine,complete,2006-06-23
120800250167296,N100049,Create Fine,complete,2006-06-23
285898793025540,N88616,Add penalty,complete,2006-06-23
120795955200000,N100048,Create Fine,complete,2006-06-23
120787365265408,N100045,Create Fine,complete,2006-06-23
304964152852480,N97482,Create Fine,complete,2006-06-23
304959857885184,N97481,Create Fine,complete,2006-06-23
304955562917888,N97480,Create Fine,complete,2006-06-23
304951267950592,N97479,Create Fine,complete,2006-06-23
311350769221632,N99938,Create Fine,complete,2006-06-23
120727235723265,N100021,Payment,complete,2006-06-23
120735825657857,N100024,Payment,complete,2006-06-23
120761595461632,N100034,Create Fine,complete,2006-06-23
331300892311552,S105678,Create Fine,complete,2006-06-23
120765890428928,N100035,Create Fine,complete,2006-06-23
120770185396224,N100036,Create Fine,complete,2006-06-23
120774480363520,N100037,Create Fine,complete,2006-06-23
120778775330816,N100041,Create Fine,complete,2006-06-23
120783070298112,N100044,Create Fine,complete,2006-06-23
120791660232704,N100047,Create Fine,complete,2006-06-23
334036786479104,S107042,Create Fine,complete,2006-06-23
304972742787072,N97485,Create Fine,complete,2006-06-24
311028646674433,N99825,Payment,complete,2006-06-24
308589105250304,N98845,Create Fine,complete,2006-06-24
331305187278848,S105679,Create Fine,complete,2006-06-24
303916180832256,N97040,Create Fine,complete,2006-06-24
308086594076672,N98667,Create Fine,complete,2006-06-24
303920475799552,N97044,Create Fine,complete,2006-06-24
334045376413696,S107044,Create Fine,complete,2006-06-24
308090889043968,N98668,Create Fine,complete,2006-06-24
308095184011264,N98669,Create Fine,complete,2006-06-24
121380070752256,N100305,Create Fine,complete,2006-06-24
331309482246144,S105680,Create Fine,complete,2006-06-24
341574454083584,S111237,Create Fine,complete,2006-06-24
343421290020864,S112122,Create Fine,complete,2006-06-24
308099478978560,N98670,Create Fine,complete,2006-06-24
334041081446400,S107043,Create Fine,complete,2006-06-24
308576220348416,N98840,Create Fine,complete,2006-06-24
308026464534528,N98643,Create Fine,complete,2006-06-24
311226215170048,N99892,Create Fine,complete,2006-06-24
308580515315712,N98841,Create Fine,complete,2006-06-24
311239100071936,N99900,Create Fine,complete,2006-06-24
121289876439040,N100257,Create Fine,complete,2006-06-24
310921272492033,N99785,Payment,complete,2006-06-24
308477436100609,N98807,Payment,complete,2006-06-24
308052234338304,N98653,Create Fine,complete,2006-06-24
310199717986305,N99482,Payment,complete,2006-06-24
121285581471744,N100256,Create Fine,complete,2006-06-24
120697170952193,N100009,Payment,complete,2006-06-24
343412700086272,S112116,Create Fine,complete,2006-06-24
336197155028997,S108126,Payment,complete,2006-06-24
308047939371008,N98652,Create Fine,complete,2006-06-24
308043644403712,N98651,Create Fine,complete,2006-06-24
283338992517124,N87620,Payment,complete,2006-06-24
120954868989952,N100108,Create Fine,complete,2006-06-24
121281286504448,N100255,Create Fine,complete,2006-06-24
334049671380992,S107045,Create Fine,complete,2006-06-24
305874685919233,N97835,Payment,complete,2006-06-24
311380833992704,N99949,Create Fine,complete,2006-06-24
342686850613248,S111789,Create Fine,complete,2006-06-24
121800977547264,N100465,Create Fine,complete,2006-06-24
311213330268160,N99887,Create Fine,complete,2006-06-24
121392955654144,N100311,Create Fine,complete,2006-06-24
308039349436416,N98648,Create Fine,complete,2006-06-24
310466005958657,N99586,Payment,complete,2006-06-24
327555680829440,S103690,Create Fine,complete,2006-06-24
343408405118976,S112114,Create Fine,complete,2006-06-24
121294171406336,N100258,Create Fine,complete,2006-06-24
309194695639040,N99087,Create Fine,complete,2006-06-24
120941984088064,N100101,Create Fine,complete,2006-06-24
311376539025408,N99948,Create Fine,complete,2006-06-24
309203285573632,N99090,Create Fine,complete,2006-06-24
309207580540928,N99093,Create Fine,complete,2006-06-24
121560459378688,N100368,Create Fine,complete,2006-06-24
343399815184384,S112112,Create Fine,complete,2006-06-24
311230510137344,N99898,Create Fine,complete,2006-06-24
311071596347393,N99839,Payment,complete,2006-06-24
342038310551552,S111455,Create Fine,complete,2006-06-24
303873231159297,N97016,Payment,complete,2006-06-24
309186105704448,N99084,Create Fine,complete,2006-06-24
309190400671744,N99086,Create Fine,complete,2006-06-24
308082299109376,N98665,Create Fine,complete,2006-06-24
309181810737152,N99083,Create Fine,complete,2006-06-24
311217625235456,N99889,Create Fine,complete,2006-06-24
308413011591169,N98786,Payment,complete,2006-06-24
341767727611904,S111328,Create Fine,complete,2006-06-24
343416995053568,S112120,Create Fine,complete,2006-06-24
338297394036739,S109210,Payment,complete,2006-06-24
311363654123520,N99943,Create Fine,complete,2006-06-24
120946279055360,N100102,Create Fine,complete,2006-06-24
308078004142080,N98664,Create Fine,complete,2006-06-24
308056529305600,N98655,Create Fine,complete,2006-06-24
308060824272896,N98656,Create Fine,complete,2006-06-24
121298466373632,N100259,Create Fine,complete,2006-06-24
308597695184896,N98847,Create Fine,complete,2006-06-24
311221920202752,N99890,Create Fine,complete,2006-06-24
120950574022656,N100107,Create Fine,complete,2006-06-24
331313777213440,S105682,Create Fine,complete,2006-06-24
308593400217600,N98846,Create Fine,complete,2006-06-24
308065119240192,N98657,Create Fine,complete,2006-06-24
121384365719552,N100307,Create Fine,complete,2006-06-24
308567630413824,N98838,Create Fine,complete,2006-06-24
308069414207488,N98658,Create Fine,complete,2006-06-24
304977037754368,N97486,Create Fine,complete,2006-06-24
121916941664256,N100518,Create Fine,complete,2006-06-24
308073709174784,N98661,Create Fine,complete,2006-06-24
507171213148160,S44028,Create Fine,complete,2006-06-24
304822418931713,N97401,Payment,complete,2006-06-24
311367949090816,N99944,Create Fine,complete,2006-06-24
121921236631552,N100520,Create Fine,complete,2006-06-24
343404110151680,S112113,Create Fine,complete,2006-06-24
338056875868160,S109100,Create Fine,complete,2006-06-24
311260574908417,N99907,Payment,complete,2006-06-24
343425584988160,S112124,Create Fine,complete,2006-06-24
341565864148993,S111235,Payment,complete,2006-06-24
121388660686848,N100308,Create Fine,complete,2006-06-24
120959163957248,N100111,Create Fine,complete,2006-06-24
342682555645952,S111788,Create Fine,complete,2006-06-24
337644559007744,S108889,Create Fine,complete,2006-06-24
311372244058112,N99946,Create Fine,complete,2006-06-24
121276991537152,N100253,Create Fine,complete,2006-06-24
507175508115456,S44030,Create Fine,complete,2006-06-24
309198990606336,N99088,Create Fine,complete,2006-06-24
120881854545921,N100076,Payment,complete,2006-06-24
337648853975040,S108890,Create Fine,complete,2006-06-24
311385128960000,N99950,Create Fine,complete,2006-06-24
121272696569856,N100252,Create Fine,complete,2006-06-24
308030759501824,N98644,Create Fine,complete,2006-06-24
308571925381120,N98839,Create Fine,complete,2006-06-24
121268401602560,N100251,Create Fine,complete,2006-06-24
120929099186176,N100096,Create Fine,complete,2006-06-24
344834334261248,S112821,Create Fine,complete,2006-06-24
341578749050880,S111238,Create Fine,complete,2006-06-24
308035054469120,N98647,Create Fine,complete,2006-06-24
308103773945856,N98671,Create Fine,complete,2006-06-24
308584810283008,N98842,Create Fine,complete,2006-06-24
310208307920897,N99486,Payment,complete,2006-06-24
311234805104640,N99899,Create Fine,complete,2006-06-24
120972048859136,N100117,Create Fine,complete,2006-06-25
120967753891840,N100113,Create Fine,complete,2006-06-25
308619170021376,N98861,Create Fine,complete,2006-06-25
288011916935171,N89482,Add penalty,complete,2006-06-25
120963458924544,N100112,Create Fine,complete,2006-06-25
343429879955456,S112125,Create Fine,complete,2006-06-25
343434174922752,S112126,Create Fine,complete,2006-06-25
309237645312000,N99106,Create Fine,complete,2006-06-25
309241940279296,N99107,Create Fine,complete,2006-06-25
287509405761539,N89294,Add penalty,complete,2006-06-25
288003327000579,N89479,Add penalty,complete,2006-06-25
282209416118275,N87181,Add penalty,complete,2006-06-25
287616779943939,N89330,Add penalty,complete,2006-06-25
285782828908547,N88570,Add penalty,complete,2006-06-25
288020506869763,N89486,Add penalty,complete,2006-06-25
120976343826432,N100120,Create Fine,complete,2006-06-25
282226595987459,N87195,Add penalty,complete,2006-06-25
339504279846916,S109955,Add penalty,complete,2006-06-25
342691145580544,S111790,Create Fine,complete,2006-06-25
338301689004035,S109211,Add penalty,complete,2006-06-25
338950229065731,S109631,Add penalty,complete,2006-06-25
309224760410112,N99102,Create Fine,complete,2006-06-25
336218629865475,S108145,Add penalty,complete,2006-06-25
334676736606211,S107426,Add penalty,complete,2006-06-25
308687889498112,N98883,Create Fine,complete,2006-06-25
308692184465408,N98884,Create Fine,complete,2006-06-25
308683594530816,N98882,Create Fine,complete,2006-06-25
285765649039363,N88564,Add penalty,complete,2006-06-25
338602336714755,S109368,Add penalty,complete,2006-06-25
288308269678595,N89598,Add penalty,complete,2006-06-25
309697206812672,N99258,Create Fine,complete,2006-06-25
309705796747264,N99260,Create Fine,complete,2006-06-25
309267710083072,N99115,Create Fine,complete,2006-06-25
309710091714560,N99261,Create Fine,complete,2006-06-25
288888090263555,N89963,Add penalty,complete,2006-06-25
339693258407939,S110070,Add penalty,complete,2006-06-25
309714386681856,N99262,Create Fine,complete,2006-06-25
121564754345984,N100369,Create Fine,complete,2006-06-25
289399191371779,N90259,Add penalty,complete,2006-06-25
308623464988672,N98864,Create Fine,complete,2006-06-25
309718681649152,N99263,Create Fine,complete,2006-06-25
121066538139648,N100151,Create Fine,complete,2006-06-25
299032803016704,N95124,Create Fine,complete,2006-06-25
299028508049408,N95123,Create Fine,complete,2006-06-25
289382011502595,N90252,Add penalty,complete,2006-06-25
332091166294016,S106035,Create Fine,complete,2006-06-25
309722976616448,N99264,Create Fine,complete,2006-06-25
285864433287171,N88601,Add penalty,complete,2006-06-25
308614875054080,N98859,Create Fine,complete,2006-06-25
309233350344704,N99105,Create Fine,complete,2006-06-25
309701501779968,N99259,Create Fine,complete,2006-06-25
308726544203776,N98895,Create Fine,complete,2006-06-25
288458593533955,N89651,Add penalty,complete,2006-06-25
308679299563520,N98881,Create Fine,complete,2006-06-25
288037686738947,N89492,Add penalty,complete,2006-06-25
309276300017664,N99119,Create Fine,complete,2006-06-25
287260297658371,N89210,Add penalty,complete,2006-06-25
286955354980355,N89096,Add penalty,complete,2006-06-25
339701848342532,S110094,Add penalty,complete,2006-06-25
286942470078467,N89092,Add penalty,complete,2006-06-25
121070833106944,N100153,Create Fine,complete,2006-06-25
308627759955968,N98865,Create Fine,complete,2006-06-25
308730839171072,N98898,Create Fine,complete,2006-06-25
338112710443011,S109128,Add penalty,complete,2006-06-25
287311837265923,N89226,Add penalty,complete,2006-06-25
287225937920003,N89198,Add penalty,complete,2006-06-25
287367671840771,N89246,Add penalty,complete,2006-06-25
121418725457920,N100321,Create Fine,complete,2006-06-25
121423020425216,N100322,Create Fine,complete,2006-06-25
334706801377283,S107434,Add penalty,complete,2006-06-25
338958819000324,S109646,Add penalty,complete,2006-06-25
286517268316164,N88918,Add penalty,complete,2006-06-25
121414430490624,N100319,Create Fine,complete,2006-06-25
121427315392512,N100323,Create Fine,complete,2006-06-25
287689794387971,N89358,Add penalty,complete,2006-06-25
287685499420675,N89356,Add penalty,complete,2006-06-25
344254513676288,S112557,Create Fine,complete,2006-06-25
281174328999939,N86734,Add penalty,complete,2006-06-25
280263795933187,N86379,Add penalty,complete,2006-06-25
121431610359808,N100324,Create Fine,complete,2006-06-25
287694089355267,N89359,Add penalty,complete,2006-06-25
121410135523328,N100318,Create Fine,complete,2006-06-25
121405840556032,N100317,Create Fine,complete,2006-06-25
309229055377408,N99104,Create Fine,complete,2006-06-25
299024213082112,N95122,Create Fine,complete,2006-06-25
287797168570371,N89388,Add penalty,complete,2006-06-25
288402758959107,N89632,Add penalty,complete,2006-06-25
287779988701188,N89382,Add penalty,complete,2006-06-25
286770671386627,N89011,Add penalty,complete,2006-06-25
289025529217027,N90058,Add penalty,complete,2006-06-25
309272005050368,N99116,Create Fine,complete,2006-06-25
344258808643584,S112559,Create Fine,complete,2006-06-25
287135743606788,N89156,Add penalty,complete,2006-06-25
288286794842115,N89591,Add penalty,complete,2006-06-25
287775693733891,N89381,Add penalty,complete,2006-06-25
287771398766595,N89380,Add penalty,complete,2006-06-25
121397250621440,N100313,Create Fine,complete,2006-06-25
287737039028227,N89371,Add penalty,complete,2006-06-25
121401545588736,N100316,Create Fine,complete,2006-06-25
305904750690305,N97848,Payment,complete,2006-06-25
507192687984640,S44035,Create Fine,complete,2006-06-25
289455025946627,N90276,Add penalty,complete,2006-06-25
282729107161091,N87375,Add penalty,complete,2006-06-25
287187283214339,N89176,Add penalty,complete,2006-06-25
287324722167811,N89233,Add penalty,complete,2006-06-25
271171350167555,N82777,Add penalty,complete,2006-06-25
334693916475395,S107431,Add penalty,complete,2006-06-25
282600258142211,N87324,Add penalty,complete,2006-06-25
287182988247043,N89175,Add penalty,complete,2006-06-25
288900975165444,N89967,Add penalty,complete,2006-06-25
338318868873220,S109219,Add penalty,complete,2006-06-25
282595963174915,N87323,Add penalty,complete,2006-06-25
308700774400000,N98886,Create Fine,complete,2006-06-25
288321154580483,N89602,Add penalty,complete,2006-06-25
308696479432704,N98885,Create Fine,complete,2006-06-25
287281772494851,N89217,Add penalty,complete,2006-06-25
288918155034627,N89971,Add penalty,complete,2006-06-25
280225141227523,N86366,Add penalty,complete,2006-06-25
287354786938883,N89241,Add penalty,complete,2006-06-25
337760523124739,S108944,Add penalty,complete,2006-06-25
281161444098051,N86727,Add penalty,complete,2006-06-25
282561603436547,N87310,Add penalty,complete,2006-06-25
334698211442691,S107432,Add penalty,complete,2006-06-25
282570193371139,N87315,Add penalty,complete,2006-06-25
286525858250756,N88920,Add penalty,complete,2006-06-25
287144333541379,N89159,Add penalty,complete,2006-06-25
309263415115776,N99114,Create Fine,complete,2006-06-25
286654707269636,N88966,Add penalty,complete,2006-06-25
309211875508224,N99098,Create Fine,complete,2006-06-25
309216170475520,N99099,Create Fine,complete,2006-06-25
287157218443267,N89164,Add penalty,complete,2006-06-25
251728033218563,N73597,Add penalty,complete,2006-06-25
287359081906179,N89242,Add penalty,complete,2006-06-25
287174398312452,N89169,Add penalty,complete,2006-06-25
337550069727235,S108818,Add penalty,complete,2006-06-25
337502825086979,S108797,Add penalty,complete,2006-06-25
121423020425217,N100322,Payment,complete,2006-06-25
308644939825152,N98870,Create Fine,complete,2006-06-25
308155313553408,N98686,Create Fine,complete,2006-06-25
339268056645636,S109851,Add penalty,complete,2006-06-25
289077068824579,N90074,Add penalty,complete,2006-06-25
308151018586112,N98685,Create Fine,complete,2006-06-25
288256730071043,N89579,Add penalty,complete,2006-06-25
286272455180291,N88826,Add penalty,complete,2006-06-25
309254825181184,N99110,Create Fine,complete,2006-06-25
280242321096707,N86371,Add penalty,complete,2006-06-25
286268160212995,N88825,Add penalty,complete,2006-06-25
308146723618816,N98683,Create Fine,complete,2006-06-25
334315959353347,S107202,Add penalty,complete,2006-06-25
288312564645891,N89599,Add penalty,complete,2006-06-25
331309482246145,S105680,Payment,complete,2006-06-25
121569049313280,N100370,Create Fine,complete,2006-06-25
308142428651520,N98682,Create Fine,complete,2006-06-25
308138133684224,N98681,Create Fine,complete,2006-06-25
286238095441923,N88811,Add penalty,complete,2006-06-25
308601990152192,N98851,Create Fine,complete,2006-06-25
286229505507332,N88807,Add penalty,complete,2006-06-25
308133838716928,N98680,Create Fine,complete,2006-06-25
338739775668227,S109462,Add penalty,complete,2006-06-25
507184098050048,S44033,Create Fine,complete,2006-06-25
338409063186435,S109256,Add penalty,complete,2006-06-25
507188393017344,S44034,Create Fine,complete,2006-06-25
121075128074240,N100156,Create Fine,complete,2006-06-25
282613143044099,N87331,Add penalty,complete,2006-06-25
309727271583744,N99265,Create Fine,complete,2006-06-25
308640644857856,N98869,Create Fine,complete,2006-06-25
285915972894723,N88622,Add penalty,complete,2006-06-25
287466456088579,N89278,Add penalty,complete,2006-06-25
271356033761283,N82843,Add penalty,complete,2006-06-25
285971807469571,N88638,Add penalty,complete,2006-06-25
285997577273347,N88645,Add penalty,complete,2006-06-25
250263449370627,N72818,Add penalty,complete,2006-06-25
271334558924803,N82837,Add penalty,complete,2006-06-25
308172493422592,N98695,Create Fine,complete,2006-06-25
308168198455296,N98694,Create Fine,complete,2006-06-25
336042536206336,S108070,Create Fine,complete,2006-06-25
286306814918659,N88839,Add penalty,complete,2006-06-25
331322367148032,S105684,Create Fine,complete,2006-06-25
336781270581251,S108471,Add penalty,complete,2006-06-25
308163903488000,N98692,Create Fine,complete,2006-06-25
334728276213763,S107444,Add penalty,complete,2006-06-25
121573344280576,N100371,Create Fine,complete,2006-06-25
288415643860996,N89637,Add penalty,complete,2006-06-25
308159608520704,N98690,Create Fine,complete,2006-06-25
282544423567363,N87305,Add penalty,complete,2006-06-25
308636349890560,N98868,Create Fine,complete,2006-06-25
309220465442816,N99100,Create Fine,complete,2006-06-25
308125248782336,N98678,Create Fine,complete,2006-06-25
280233731162115,N86368,Add penalty,complete,2006-06-25
338396178284547,S109252,Add penalty,complete,2006-06-25
308765198909440,N98915,Create Fine,complete,2006-06-25
286053411848195,N88666,Add penalty,complete,2006-06-25
286023347077123,N88653,Add penalty,complete,2006-06-25
286014757142532,N88649,Add penalty,complete,2006-06-25
289467910848515,N90280,Add penalty,complete,2006-06-25
308760903942144,N98914,Create Fine,complete,2006-06-25
308756608974848,N98913,Create Fine,complete,2006-06-25
309731566551040,N99267,Create Fine,complete,2006-06-25
