eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
226142913036288,N61684,Create Fine,complete,2004-07-30
110135846371331,C16308,Add penalty,complete,2004-07-30
221246650318848,N59749,Create Fine,complete,2004-07-30
224373386510336,N61009,Create Fine,complete,2004-07-30
221560182931456,N59869,Create Fine,complete,2004-07-30
224381976444928,N61011,Create Fine,complete,2004-07-30
225889509965824,N61590,Create Fine,complete,2004-07-30
111248242900992,C17233,Create Fine,complete,2004-07-30
225893804933120,N61592,Create Fine,complete,2004-07-30
221710506786817,N59926,Payment,complete,2004-07-30
224377681477632,N61010,Create Fine,complete,2004-07-30
225898099900416,N61593,Create Fine,complete,2004-07-30
222363341815808,N60263,Create Fine,complete,2004-07-30
221573067833344,N59876,Create Fine,complete,2004-07-30
224880192651264,N61221,Create Fine,complete,2004-07-30
614326352216065,S96219,Payment,complete,2004-07-30
218897303207937,N58834,Payment,complete,2004-07-30
614511035809792,S96307,Create Fine,complete,2004-07-30
225859445194753,N61580,Payment,complete,2004-07-30
223909530042369,N60817,Payment,complete,2004-07-30
226147208003584,N61685,Create Fine,complete,2004-07-30
212033945468929,N56228,Payment,complete,2004-07-30
614377891823617,S96253,Payment,complete,2004-07-30
607054972583938,S92477,Insert Fine Notification,complete,2004-07-30
612492401180673,S95411,Payment,complete,2004-07-30
607578958594050,S92778,Insert Fine Notification,complete,2004-07-30
218377612165121,N58658,Payment,complete,2004-07-30
606926123565058,S92385,Insert Fine Notification,complete,2004-07-30
616671404359682,S97377,Insert Fine Notification,complete,2004-07-30
610963392823297,S94695,Payment,complete,2004-07-30
612647020003329,S95473,Payment,complete,2004-07-30
613849610846209,S96017,Payment,complete,2004-07-30
611182436155393,S94820,Payment,complete,2004-07-30
606844519186434,S92316,Insert Fine Notification,complete,2004-07-30
614420841496576,S96272,Create Fine,complete,2004-07-30
597305396822018,S85880,Insert Fine Notification,complete,2004-07-30
225189430296576,N61339,Create Fine,complete,2004-07-30
111248242900993,C17233,Send Fine,complete,2004-07-30
219923800391680,N59266,Create Fine,complete,2004-07-30
605680583049218,S91413,Insert Fine Notification,complete,2004-07-30
613926920257537,S96048,Payment,complete,2004-07-30
613858200780801,S96019,Payment,complete,2004-07-30
219756296667136,N59195,Create Fine,complete,2004-07-30
215040422576129,N57415,Payment,complete,2004-07-30
225185135329280,N61338,Create Fine,complete,2004-07-30
218274532950016,N58623,Create Fine,complete,2004-07-30
218081259421696,N58525,Create Fine,complete,2004-07-30
222371931750400,N60266,Create Fine,complete,2004-07-30
218609540399104,N58729,Create Fine,complete,2004-07-30
221250945286145,N59750,Payment,complete,2004-07-30
221534413127680,N59859,Create Fine,complete,2004-07-30
219919505424384,N59265,Create Fine,complete,2004-07-30
111248242900994,C17233,Insert Fine Notification,complete,2004-07-30
224884487618560,N61223,Create Fine,complete,2004-07-30
221250945286144,N59750,Create Fine,complete,2004-07-30
221272420122624,N59763,Create Fine,complete,2004-07-30
219919505424385,N59265,Payment,complete,2004-07-30
222367636783104,N60265,Create Fine,complete,2004-07-30
221173635874817,N59727,Payment,complete,2004-07-30
221800701100033,N59954,Payment,complete,2004-07-30
218051194650625,N58518,Payment,complete,2004-07-31
219245195558913,N58971,Payment,complete,2004-07-31
109912508071936,C16154,Create Fine,complete,2004-07-31
215637423030272,N57635,Create Fine,complete,2004-07-31
215628833095680,N57633,Create Fine,complete,2004-07-31
213421219905536,N56765,Create Fine,complete,2004-07-31
218089849356288,N58528,Create Fine,complete,2004-07-31
213425514872832,N56766,Create Fine,complete,2004-07-31
209508504698880,N54584,Create Fine,complete,2004-07-31
209757612802050,N54852,Insert Fine Notification,complete,2004-07-31
213434104807424,N56771,Create Fine,complete,2004-07-31
221882305478656,N59983,Create Fine,complete,2004-07-31
221577362800641,N59877,Payment,complete,2004-07-31
221568772866049,N59873,Payment,complete,2004-07-31
221547298029569,N59864,Payment,complete,2004-07-31
215654602899456,N57640,Create Fine,complete,2004-07-31
205767588184066,N52673,Insert Fine Notification,complete,2004-07-31
213429809840128,N56769,Create Fine,complete,2004-07-31
226473625518080,N61815,Create Fine,complete,2004-07-31
226456445648896,N61808,Create Fine,complete,2004-07-31
226465035583488,N61810,Create Fine,complete,2004-07-31
225210905133056,N61345,Create Fine,complete,2004-07-31
225206610165760,N61344,Create Fine,complete,2004-07-31
225202315198464,N61343,Create Fine,complete,2004-07-31
215641717997568,N57636,Create Fine,complete,2004-07-31
219940980260864,N59275,Create Fine,complete,2004-07-31
219945275228160,N59276,Create Fine,complete,2004-07-31
224897372520448,N61228,Create Fine,complete,2004-07-31
224893077553152,N61226,Create Fine,complete,2004-07-31
224888782585856,N61225,Create Fine,complete,2004-07-31
219949570195456,N59277,Create Fine,complete,2004-07-31
220031174574080,N59307,Create Fine,complete,2004-07-31
215646012964864,N57637,Create Fine,complete,2004-07-31
215650307932160,N57638,Create Fine,complete,2004-07-31
209512799666176,N54585,Create Fine,complete,2004-07-31
222389111619584,N60275,Create Fine,complete,2004-07-31
222384816652288,N60272,Create Fine,complete,2004-07-31
222380521684992,N60271,Create Fine,complete,2004-07-31
221925255151616,N60000,Create Fine,complete,2004-07-31
221920960184320,N59998,Create Fine,complete,2004-07-31
221916665217024,N59996,Create Fine,complete,2004-07-31
221912370249728,N59995,Create Fine,complete,2004-07-31
221908075282432,N59990,Create Fine,complete,2004-07-31
221903780315136,N59989,Create Fine,complete,2004-07-31
221899485347840,N59988,Create Fine,complete,2004-07-31
221895190380544,N59987,Create Fine,complete,2004-07-31
221890895413248,N59986,Create Fine,complete,2004-07-31
221886600445952,N59984,Create Fine,complete,2004-07-31
225215200100352,N61346,Create Fine,complete,2004-07-31
226469330550784,N61812,Create Fine,complete,2004-07-31
225219495067648,N61347,Create Fine,complete,2004-07-31
225228085002240,N61350,Create Fine,complete,2004-07-31
226460740616192,N61809,Create Fine,complete,2004-07-31
226452150681600,N61807,Create Fine,complete,2004-07-31
215624538128384,N57632,Create Fine,complete,2004-07-31
205716048576514,N52658,Insert Fine Notification,complete,2004-07-31
205707458641922,N52656,Insert Fine Notification,complete,2004-07-31
210745455280129,N55581,Payment,complete,2004-07-31
226172977807360,N61691,Create Fine,complete,2004-07-31
226168682840064,N61690,Create Fine,complete,2004-07-31
226164387872768,N61689,Create Fine,complete,2004-07-31
205698868707330,N52653,Insert Fine Notification,complete,2004-07-31
226160092905472,N61688,Create Fine,complete,2004-07-31
220774203916288,N59578,Create Fine,complete,2004-07-31
220769908948992,N59577,Create Fine,complete,2004-07-31
220765613981696,N59576,Create Fine,complete,2004-07-31
225936754606080,N61608,Create Fine,complete,2004-07-31
225932459638784,N61607,Create Fine,complete,2004-07-31
225928164671488,N61605,Create Fine,complete,2004-07-31
225923869704192,N61602,Create Fine,complete,2004-07-31
225919574736896,N61599,Create Fine,complete,2004-07-31
215620243161088,N57631,Create Fine,complete,2004-07-31
205570019688450,N52608,Insert Fine Notification,complete,2004-07-31
205565724721154,N52607,Insert Fine Notification,complete,2004-07-31
205544249884674,N52602,Insert Fine Notification,complete,2004-07-31
205539954917378,N52601,Insert Fine Notification,complete,2004-07-31
225240969904128,N61357,Create Fine,complete,2004-07-31
225236674936832,N61354,Create Fine,complete,2004-07-31
225232379969536,N61353,Create Fine,complete,2004-07-31
225223790034944,N61349,Create Fine,complete,2004-07-31
225245264871424,N61358,Create Fine,complete,2004-07-31
215633128062976,N57634,Create Fine,complete,2004-07-31
614571165351936,S96326,Create Fine,complete,2004-07-31
616005684428802,S97019,Insert Fine Notification,complete,2004-07-31
605315510829058,S90996,Insert Fine Notification,complete,2004-07-31
611070767005696,S94761,Create Fine,complete,2004-07-31
611075061972992,S94762,Create Fine,complete,2004-07-31
611079356940288,S94763,Create Fine,complete,2004-07-31
611083651907584,S94764,Create Fine,complete,2004-07-31
615520353124352,S96773,Create Fine,complete,2004-07-31
615516058157056,S96769,Create Fine,complete,2004-07-31
615511763189760,S96768,Create Fine,complete,2004-07-31
615507468222464,S96767,Create Fine,complete,2004-07-31
615503173255168,S96766,Create Fine,complete,2004-07-31
615498878287872,S96765,Create Fine,complete,2004-07-31
615494583320576,S96764,Create Fine,complete,2004-07-31
615490288353280,S96763,Create Fine,complete,2004-07-31
615481698418688,S96761,Create Fine,complete,2004-07-31
615477403451392,S96760,Create Fine,complete,2004-07-31
615473108484096,S96759,Create Fine,complete,2004-07-31
615468813516800,S96758,Create Fine,complete,2004-07-31
615464518549504,S96755,Create Fine,complete,2004-07-31
615460223582208,S96754,Create Fine,complete,2004-07-31
591919507832834,S82582,Insert Fine Notification,complete,2004-07-31
605732122656770,S91440,Insert Fine Notification,complete,2004-07-31
591176478490626,S82180,Insert Fine Notification,complete,2004-07-31
606604001017858,S92197,Insert Fine Notification,complete,2004-07-31
606651245658114,S92224,Insert Fine Notification,complete,2004-07-31
617324239388674,S97802,Insert Fine Notification,complete,2004-07-31
617307059519490,S97783,Insert Fine Notification,complete,2004-07-31
606784389644290,S92291,Insert Fine Notification,complete,2004-07-31
617281289715714,S97775,Insert Fine Notification,complete,2004-07-31
617225455140866,S97728,Insert Fine Notification,complete,2004-07-31
606900353761282,S92366,Insert Fine Notification,complete,2004-07-31
606939008466946,S92389,Insert Fine Notification,complete,2004-07-31
615455928614912,S96752,Create Fine,complete,2004-07-31
605736417624066,S91441,Insert Fine Notification,complete,2004-07-31
607145166897154,S92533,Insert Fine Notification,complete,2004-07-31
607278310883330,S92609,Insert Fine Notification,complete,2004-07-31
607282605850626,S92610,Insert Fine Notification,complete,2004-07-31
607291195785218,S92615,Insert Fine Notification,complete,2004-07-31
616864677888002,S97517,Insert Fine Notification,complete,2004-07-31
607437224673282,S92700,Insert Fine Notification,complete,2004-07-31
607475879378946,S92730,Insert Fine Notification,complete,2004-07-31
607484469313538,S92736,Insert Fine Notification,complete,2004-07-31
607566073692162,S92772,Insert Fine Notification,complete,2004-07-31
607591843495938,S92782,Insert Fine Notification,complete,2004-07-31
606964778270722,S92419,Insert Fine Notification,complete,2004-07-31
597335461593090,S85892,Insert Fine Notification,complete,2004-07-31
615339964497920,S96703,Create Fine,complete,2004-07-31
613716466860032,S95959,Create Fine,complete,2004-07-31
613720761827328,S95960,Create Fine,complete,2004-07-31
613725056794624,S95961,Create Fine,complete,2004-07-31
613729351761920,S95963,Create Fine,complete,2004-07-31
614631294894080,S96352,Create Fine,complete,2004-07-31
614626999926784,S96351,Create Fine,complete,2004-07-31
614442316333056,S96279,Create Fine,complete,2004-07-31
614240452870145,S96184,Payment,complete,2004-07-31
614566870384640,S96324,Create Fine,complete,2004-07-31
614562575417344,S96322,Create Fine,complete,2004-07-31
613291265097728,S95786,Create Fine,complete,2004-07-31
614558280450048,S96321,Create Fine,complete,2004-07-31
614553985482752,S96319,Create Fine,complete,2004-07-31
614549690515456,S96318,Create Fine,complete,2004-07-31
614330647183360,S96230,Create Fine,complete,2004-07-31
614334942150656,S96233,Create Fine,complete,2004-07-31
614339237117952,S96236,Create Fine,complete,2004-07-31
614545395548160,S96317,Create Fine,complete,2004-07-31
614541100580864,S96315,Create Fine,complete,2004-07-31
614536805613568,S96313,Create Fine,complete,2004-07-31
614425136463872,S96275,Create Fine,complete,2004-07-31
614429431431168,S96276,Create Fine,complete,2004-07-31
614309172346881,S96210,Payment,complete,2004-07-31
605560323964930,S91245,Insert Fine Notification,complete,2004-07-31
613286970130432,S95785,Create Fine,complete,2004-07-31
613278380195840,S95783,Create Fine,complete,2004-07-31
612277652815872,S95309,Create Fine,complete,2004-07-31
612281947783168,S95310,Create Fine,complete,2004-07-31
612286242750464,S95311,Create Fine,complete,2004-07-31
612290537717760,S95312,Create Fine,complete,2004-07-31
612294832685056,S95315,Create Fine,complete,2004-07-31
612496696147969,S95412,Payment,complete,2004-07-31
612569710592000,S95447,Create Fine,complete,2004-07-31
612574005559296,S95448,Create Fine,complete,2004-07-31
612578300526592,S95449,Create Fine,complete,2004-07-31
614953417441280,S96504,Create Fine,complete,2004-07-31
613282675163136,S95784,Create Fine,complete,2004-07-31
612685674708993,S95490,Payment,complete,2004-07-31
614880402997248,S96474,Create Fine,complete,2004-07-31
614876108029952,S96473,Create Fine,complete,2004-07-31
614871813062656,S96471,Create Fine,complete,2004-07-31
614867518095360,S96469,Create Fine,complete,2004-07-31
614863223128064,S96466,Create Fine,complete,2004-07-31
614858928160768,S96464,Create Fine,complete,2004-07-31
613179595948032,S95725,Create Fine,complete,2004-07-31
613183890915328,S95729,Create Fine,complete,2004-07-31
613188185882624,S95730,Create Fine,complete,2004-07-31
613265495293953,S95776,Payment,complete,2004-07-31
614884697964544,S96475,Create Fine,complete,2004-07-31
614433726398464,S96277,Create Fine,complete,2004-07-31
606505216770050,S92078,Insert Fine Notification,complete,2004-07-31
606440792260610,S92034,Insert Fine Notification,complete,2004-07-31
213438399774720,N56773,Create Fine,complete,2004-07-31
606445087227906,S92038,Insert Fine Notification,complete,2004-07-31
614468086136832,S96290,Create Fine,complete,2004-07-31
614463791169536,S96288,Create Fine,complete,2004-07-31
614459496202240,S96287,Create Fine,complete,2004-07-31
614455201234944,S96286,Create Fine,complete,2004-07-31
614450906267648,S96285,Create Fine,complete,2004-07-31
614446611300352,S96281,Create Fine,complete,2004-07-31
614532510646272,S96312,Create Fine,complete,2004-07-31
614528215678977,S96311,Payment,complete,2004-07-31
614472381104128,S96291,Create Fine,complete,2004-07-31
614476676071424,S96292,Create Fine,complete,2004-07-31
614480971038720,S96294,Create Fine,complete,2004-07-31
614438021365760,S96278,Create Fine,complete,2004-07-31
614528215678976,S96311,Create Fine,complete,2004-07-31
614489560973312,S96296,Create Fine,complete,2004-07-31
614493855940608,S96298,Create Fine,complete,2004-07-31
614498150907904,S96299,Create Fine,complete,2004-07-31
614515330777088,S96308,Create Fine,complete,2004-07-31
606436497293314,S92032,Insert Fine Notification,complete,2004-07-31
594810020823042,S84202,Insert Fine Notification,complete,2004-07-31
594578092589058,S84057,Insert Fine Notification,complete,2004-07-31
614523920711680,S96310,Create Fine,complete,2004-07-31
617603412262914,S97914,Insert Fine Notification,complete,2004-07-31
614519625744384,S96309,Create Fine,complete,2004-07-31
614485266006016,S96295,Create Fine,complete,2004-07-31
606316238209026,S91946,Insert Fine Notification,complete,2004-07-31
604396387827712,S90448,Create Fine,complete,2004-08-01
603679128289280,S89897,Create Fine,complete,2004-08-01
605375640371200,S91090,Create Fine,complete,2004-08-02
606170209320961,S91821,Payment,complete,2004-08-03
605697762918401,S91420,Payment,complete,2004-08-03
607029202780160,S92448,Create Fine,complete,2004-08-03
607359915261953,S92660,Payment,complete,2004-08-03
108503758798850,C15051,Insert Fine Notification,complete,2004-08-03
108508053766146,C15054,Insert Fine Notification,complete,2004-08-03
607166641733632,S92544,Create Fine,complete,2004-08-03
607381390098432,S92670,Create Fine,complete,2004-08-03
606457972129792,S92046,Create Fine,complete,2004-08-03
593817883377664,S83637,Create Fine,complete,2004-08-04
591928097767424,S82585,Create Fine,complete,2004-08-04
617182505467904,S97709,Create Fine,complete,2004-08-04
617186800435200,S97710,Create Fine,complete,2004-08-04
617191095402496,S97711,Create Fine,complete,2004-08-04
617650656903168,S97956,Create Fine,complete,2004-08-04
617199685337088,S97713,Create Fine,complete,2004-08-04
591923802800129,S82584,Payment,complete,2004-08-04
617053656449024,S97620,Create Fine,complete,2004-08-04
617057951416320,S97621,Create Fine,complete,2004-08-04
617045066514432,S97618,Create Fine,complete,2004-08-04
617062246383616,S97623,Create Fine,complete,2004-08-04
591932392734720,S82587,Create Fine,complete,2004-08-04
617066541350912,S97624,Create Fine,complete,2004-08-04
593813588410368,S83635,Create Fine,complete,2004-08-04
617049361481728,S97619,Create Fine,complete,2004-08-04
605702057885697,S91426,Payment,complete,2004-08-04
606505216770048,S92078,Create Fine,complete,2004-08-04
591726234304512,S82472,Create Fine,complete,2004-08-04
605616158539777,S91331,Payment,complete,2004-08-04
617195390369792,S97712,Create Fine,complete,2004-08-04
110170206109697,C16342,Send Fine,complete,2004-08-04
110170206109696,C16342,Create Fine,complete,2004-08-04
109964047679489,C16195,Payment,complete,2004-08-04
110170206109698,C16342,Insert Fine Notification,complete,2004-08-04
616443771092992,S97245,Create Fine,complete,2004-08-05
606522396639232,S92092,Create Fine,complete,2004-08-05
606526691606528,S92093,Create Fine,complete,2004-08-05
606530986573824,S92094,Create Fine,complete,2004-08-05
606157324419074,S91816,Insert Fine Notification,complete,2004-08-05
606844519186432,S92316,Create Fine,complete,2004-08-05
591172183523328,S82179,Create Fine,complete,2004-08-05
616705764098048,S97403,Create Fine,complete,2004-08-05
591176478490624,S82180,Create Fine,complete,2004-08-05
591180773457920,S82181,Create Fine,complete,2004-08-05
591185068425216,S82183,Create Fine,complete,2004-08-05
590751276728320,S81935,Create Fine,complete,2004-08-05
608098649636864,S93054,Create Fine,complete,2004-08-05
608090059702272,S93052,Create Fine,complete,2004-08-05
607342735392768,S92650,Create Fine,complete,2004-08-05
616903332593664,S97535,Create Fine,complete,2004-08-05
616439476125696,S97244,Create Fine,complete,2004-08-05
603047768096768,S89363,Create Fine,complete,2004-08-05
605856676708354,S91547,Insert Fine Notification,complete,2004-08-05
608094354669568,S93053,Create Fine,complete,2004-08-05
109414291865600,C15779,Create Fine,complete,2004-08-05
209680303390721,N54750,Payment,complete,2004-08-06
209414015418368,N54448,Create Fine,complete,2004-08-06
210788404953088,N55614,Create Fine,complete,2004-08-06
209843512147969,N54931,Payment,complete,2004-08-06
209044648230913,N54058,Payment,complete,2004-08-06
209886461820929,N54985,Payment,complete,2004-08-06
208817014964225,N53911,Payment,complete,2004-08-06
209023173394433,N54048,Payment,complete,2004-08-06
110153026240515,C16322,Add penalty,complete,2004-08-06
207043193470977,N53124,Payment,complete,2004-08-06
210784109985792,N55613,Create Fine,complete,2004-08-06
207623014055937,N53363,Payment,complete,2004-08-06
209925116526593,N55024,Payment,complete,2004-08-06
209388245614593,N54428,Payment,complete,2004-08-06
210393267961857,N55295,Payment,complete,2004-08-06
209912231624705,N55006,Payment,complete,2004-08-06
209697483259904,N54774,Create Fine,complete,2004-08-06
207193517326337,N53174,Payment,complete,2004-08-06
209929411493888,N55033,Create Fine,complete,2004-08-06
209693188292608,N54773,Create Fine,complete,2004-08-06
209925116526592,N55024,Create Fine,complete,2004-08-06
209461260058625,N54538,Payment,complete,2004-08-06
209375360712705,N54415,Payment,complete,2004-08-06
210414742798336,N55345,Create Fine,complete,2004-08-06
209877871886337,N54975,Payment,complete,2004-08-06
209396835549185,N54432,Payment,complete,2004-08-06
608386412445697,S93360,Payment,complete,2004-08-06
608085764734976,S93042,Create Fine,complete,2004-08-06
617723671347201,S97995,Payment,complete,2004-08-06
608163074146304,S93128,Create Fine,complete,2004-08-06
608790139371520,S93630,Create Fine,complete,2004-08-06
595694784086016,S84735,Create Fine,complete,2004-08-06
109981227548675,C16214,Add penalty,complete,2004-08-06
616624159719424,S97343,Create Fine,complete,2004-08-06
608163074146305,S93128,Payment,complete,2004-08-06
608206023819264,S93181,Create Fine,complete,2004-08-06
608210318786560,S93190,Create Fine,complete,2004-08-06
591197953327105,S82197,Payment,complete,2004-08-06
595690489118720,S84730,Create Fine,complete,2004-08-06
608541031268353,S93455,Payment,complete,2004-08-06
609219636101120,S93856,Create Fine,complete,2004-08-06
626352260644864,V14221,Create Fine,complete,2004-08-06
209177792217089,N54243,Payment,complete,2004-08-06
110058536960003,C16267,Add penalty,complete,2004-08-06
209903641690112,N54998,Create Fine,complete,2004-08-06
209907936657408,N55000,Create Fine,complete,2004-08-06
206325933932545,N52871,Payment,complete,2004-08-06
210792699920384,N55616,Create Fine,complete,2004-08-06
609223931068416,S93859,Create Fine,complete,2004-08-06
210788404953089,N55614,Payment,complete,2004-08-06
210586541490176,N55452,Create Fine,complete,2004-08-06
609228226035712,S93860,Create Fine,complete,2004-08-06
209688893325312,N54769,Create Fine,complete,2004-08-06
209684598358017,N54765,Payment,complete,2004-08-06
608794434338816,S93631,Create Fine,complete,2004-08-06
612724329414656,S95504,Create Fine,complete,2004-08-07
594874445332480,S84227,Create Fine,complete,2004-08-07
594865855397888,S84225,Create Fine,complete,2004-08-07
610499536355328,S94482,Create Fine,complete,2004-08-07
610220363481088,S94362,Create Fine,complete,2004-08-07
609030657540096,S93776,Create Fine,complete,2004-08-07
216788474265600,N58022,Create Fine,complete,2004-08-07
210328843452416,N55240,Create Fine,complete,2004-08-07
609034952507392,S93777,Create Fine,complete,2004-08-07
610216068513792,S94361,Create Fine,complete,2004-08-07
608506671529984,S93440,Create Fine,complete,2004-08-07
610490946420737,S94476,Payment,complete,2004-08-07
610211773546496,S94358,Create Fine,complete,2004-08-07
111175228456960,C17167,Create Fine,complete,2004-08-07
111175228456961,C17167,Send Fine,complete,2004-08-07
612720034447360,S95503,Create Fine,complete,2004-08-07
217754841907200,N58376,Create Fine,complete,2004-08-07
214387587547137,N57182,Payment,complete,2004-08-07
213743342452737,N56890,Payment,complete,2004-08-07
216809949102080,N58028,Create Fine,complete,2004-08-07
217492848902145,N58288,Payment,complete,2004-08-07
216762704461825,N58012,Payment,complete,2004-08-07
110311940030465,C16487,Send Fine,complete,2004-08-07
216766999429120,N58013,Create Fine,complete,2004-08-07
110311940030464,C16487,Create Fine,complete,2004-08-07
216797064200192,N58024,Create Fine,complete,2004-08-07
216801359167488,N58026,Create Fine,complete,2004-08-07
216805654134784,N58027,Create Fine,complete,2004-08-07
220709779406848,N59553,Create Fine,complete,2004-08-07
217729072103424,N58366,Create Fine,complete,2004-08-07
608291923165185,S93286,Payment,complete,2004-08-07
610495241388032,S94478,Create Fine,complete,2004-08-07
217741957005312,N58370,Create Fine,complete,2004-08-07
608699945058304,S93550,Create Fine,complete,2004-08-07
218008244977664,N58506,Create Fine,complete,2004-08-07
216955977990144,N58086,Create Fine,complete,2004-08-07
216792769232896,N58023,Create Fine,complete,2004-08-07
216981747793920,N58094,Create Fine,complete,2004-08-07
216114164400128,N57782,Create Fine,complete,2004-08-07
216951683022848,N58085,Create Fine,complete,2004-08-07
218244468178944,N58609,Create Fine,complete,2004-08-07
217217970995200,N58181,Create Fine,complete,2004-08-07
217213676027905,N58180,Payment,complete,2004-08-07
216066919759873,N57769,Payment,complete,2004-08-07
218248763146240,N58610,Create Fine,complete,2004-08-07
216960272957440,N58088,Create Fine,complete,2004-08-07
216118459367424,N57783,Create Fine,complete,2004-08-07
110311940030466,C16487,Insert Fine Notification,complete,2004-08-07
213970975719424,N56963,Create Fine,complete,2004-08-07
216122754334720,N57784,Create Fine,complete,2004-08-07
608480901726209,S93416,Payment,complete,2004-08-07
607901081141249,S92969,Payment,complete,2004-08-07
210315958550528,N55234,Create Fine,complete,2004-08-07
612715739480064,S95502,Create Fine,complete,2004-08-07
213940910948353,N56955,Payment,complete,2004-08-07
210337433387008,N55242,Create Fine,complete,2004-08-07
610503831322624,S94483,Create Fine,complete,2004-08-07
594870150365184,S84226,Create Fine,complete,2004-08-07
612711444512768,S95501,Create Fine,complete,2004-08-07
610323442696192,S94412,Create Fine,complete,2004-08-07
609911125835777,S94206,Payment,complete,2004-08-07
611264040534017,S94853,Payment,complete,2004-08-07
609928305704961,S94214,Payment,complete,2004-08-07
111175228456962,C17167,Insert Fine Notification,complete,2004-08-07
218240173211648,N58608,Create Fine,complete,2004-08-07
209813447376896,N54895,Create Fine,complete,2004-08-07
213962385784832,N56960,Create Fine,complete,2004-08-07
210341728354304,N55244,Create Fine,complete,2004-08-07
210333138419712,N55241,Create Fine,complete,2004-08-07
216389042307073,N57864,Payment,complete,2004-08-07
217733367070720,N58368,Create Fine,complete,2004-08-07
216977452826624,N58093,Create Fine,complete,2004-08-07
216968862892032,N58090,Create Fine,complete,2004-08-07
217222265962496,N58182,Create Fine,complete,2004-08-07
217737662038016,N58369,Create Fine,complete,2004-08-07
606122964680707,S91766,Add penalty,complete,2004-08-07
217724777136128,N58365,Create Fine,complete,2004-08-07
216973157859328,N58092,Create Fine,complete,2004-08-07
211819197104128,N56152,Create Fine,complete,2004-08-07
210320253517824,N55236,Create Fine,complete,2004-08-07
211814902136832,N56151,Create Fine,complete,2004-08-07
216401927208961,N57872,Payment,complete,2004-08-07
211832082006016,N56155,Create Fine,complete,2004-08-07
211836376973312,N56157,Create Fine,complete,2004-08-07
211239376519169,N55885,Payment,complete,2004-08-07
217746251972608,N58372,Create Fine,complete,2004-08-07
216453466816512,N57886,Create Fine,complete,2004-08-07
213975270686720,N56965,Create Fine,complete,2004-08-07
212691075465217,N56485,Payment,complete,2004-08-07
217750546939904,N58373,Create Fine,complete,2004-08-07
211827787038720,N56154,Create Fine,complete,2004-08-07
211823492071424,N56153,Create Fine,complete,2004-08-07
216444876881920,N57884,Create Fine,complete,2004-08-07
216960272957441,N58088,Payment,complete,2004-08-07
213966680752128,N56961,Create Fine,complete,2004-08-07
213979565654016,N56970,Create Fine,complete,2004-08-07
216947388055552,N58084,Create Fine,complete,2004-08-07
214426242252800,N57196,Create Fine,complete,2004-08-07
210324548485120,N55237,Create Fine,complete,2004-08-07
216449171849216,N57885,Create Fine,complete,2004-08-07
216964567924736,N58089,Create Fine,complete,2004-08-07
219193655951360,N58949,Create Fine,complete,2004-08-08
219197950918656,N58950,Create Fine,complete,2004-08-08
219172181114880,N58940,Create Fine,complete,2004-08-08
219189360984064,N58947,Create Fine,complete,2004-08-08
218974612619264,N58862,Create Fine,complete,2004-08-08
226787158130688,N61923,Create Fine,complete,2004-08-08
213507119251457,N56796,Payment,complete,2004-08-08
222616744886272,N60362,Create Fine,complete,2004-08-08
219185066016768,N58946,Create Fine,complete,2004-08-08
225472898138112,N61433,Create Fine,complete,2004-08-08
224055558930432,N60879,Create Fine,complete,2004-08-08
226602474536960,N61856,Create Fine,complete,2004-08-08
219167886147584,N58939,Create Fine,complete,2004-08-08
219180771049472,N58944,Create Fine,complete,2004-08-08
225034811473920,N61275,Create Fine,complete,2004-08-08
225026221539328,N61273,Create Fine,complete,2004-08-08
218124209094656,N58540,Create Fine,complete,2004-08-08
224682624155648,N61135,Create Fine,complete,2004-08-08
225000451735552,N61265,Create Fine,complete,2004-08-08
226808632967168,N61930,Create Fine,complete,2004-08-08
226804337999872,N61928,Create Fine,complete,2004-08-08
225021926572032,N61271,Create Fine,complete,2004-08-08
226800043032576,N61927,Create Fine,complete,2004-08-08
226795748065280,N61926,Create Fine,complete,2004-08-08
619110945783808,S98754,Create Fine,complete,2004-08-08
227083510874112,N62035,Create Fine,complete,2004-08-08
218119914127360,N58539,Create Fine,complete,2004-08-08
225494372974592,N61439,Create Fine,complete,2004-08-08
223574522593280,N60698,Create Fine,complete,2004-08-08
222861558022144,N60452,Create Fine,complete,2004-08-08
227079215906816,N62033,Create Fine,complete,2004-08-08
225490078007296,N61438,Create Fine,complete,2004-08-08
619046521274368,S98711,Create Fine,complete,2004-08-08
222883032858624,N60457,Create Fine,complete,2004-08-08
224678329188352,N61134,Create Fine,complete,2004-08-08
223570227625984,N60696,Create Fine,complete,2004-08-08
222887327825920,N60458,Create Fine,complete,2004-08-08
224991861800960,N61261,Create Fine,complete,2004-08-08
224038379061248,N60872,Create Fine,complete,2004-08-08
223578817560576,N60699,Create Fine,complete,2004-08-08
223583112527872,N60702,Create Fine,complete,2004-08-08
225485783040000,N61437,Create Fine,complete,2004-08-08
225009041670144,N61267,Create Fine,complete,2004-08-08
225481488072704,N61436,Create Fine,complete,2004-08-08
225013336637440,N61268,Create Fine,complete,2004-08-08
222857263054848,N60451,Create Fine,complete,2004-08-08
225477193105408,N61435,Create Fine,complete,2004-08-08
225030516506624,N61274,Create Fine,complete,2004-08-08
227092100808704,N62038,Create Fine,complete,2004-08-08
223557342724096,N60692,Create Fine,complete,2004-08-08
223561637691392,N60693,Create Fine,complete,2004-08-08
